wav_filename,wav_filesize,transcript
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MPAM1/SA2_rif.wav,89952, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MRJO0/SX284_rif.wav,108180, jeff thought you argued in favor of a centrifuge purchase
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MRJO0/SX104_rif.wav,54112, he stole a dime from a beggar
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MRJO0/SX14_rif.wav,86676, before thursday's exam review every formula
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MRJO0/SX374_rif.wav,57594, john cleans shellfish for a living
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MRJO0/SI1624_rif.wav,52064, we came on as soon as we could
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MRJO0/SI1364_rif.wav,104492, but within that framework he allowed for as much flexibility as possible
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MRJO0/SI734_rif.wav,144838, if necessary to replace both halves on grill sear cuts and allot extra time
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MRJO0/SA1_rif.wav,97940, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MRJO0/SX194_rif.wav,52064, they enjoy it when i audition
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MRJO0/SA2_rif.wav,70292, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FAKS0/SX403_rif.wav,107564, her wardrobe consists of only skirts and blouses
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FAKS0/SI1573_rif.wav,159174, his captain was thin and haggard and his beautiful boots were worn and shabby
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FAKS0/SX43_rif.wav,78484, elderly people are often excluded
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FAKS0/SX133_rif.wav,106132, pizzerias are convenient for a quick lunch
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FAKS0/SX313_rif.wav,113300, drop five forms in the box before you go out
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FAKS0/SX223_rif.wav,99168, put the butcher block table in the garage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FAKS0/SI943_rif.wav,120262, production may fall far below expectations
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FAKS0/SA1_rif.wav,127020, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FAKS0/SA2_rif.wav,116166, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FAKS0/SI2203_rif.wav,112480, the reasons for this dive seemed foolish now
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MSJS1/SX99_rif.wav,80122, medieval society was based on hierarchies
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MSJS1/SX279_rif.wav,96096, alice's ability to work without supervision is noteworthy
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MSJS1/SX189_rif.wav,71520, destroy every file related to my audits
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MSJS1/SI639_rif.wav,64556, the heavens refused to give up their weeping
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MSJS1/SI869_rif.wav,111866, the idea of a central tank with lines to each house is not in itself a novelty
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MSJS1/SX369_rif.wav,60256, bob papered over living room murals
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MSJS1/SI1899_rif.wav,45920, you took me by surprise
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MSJS1/SA1_rif.wav,79916, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MSJS1/SX9_rif.wav,63124, where were you while we were away
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MSJS1/SA2_rif.wav,70700, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MWBT0/SX203_rif.wav,100192, the causeway ended abruptly at the shore
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MWBT0/SX23_rif.wav,101420, those musicians harmonize marvelously
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MWBT0/SX293_rif.wav,115962, please take this dirty table cloth to the cleaners for me
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MWBT0/SI2183_rif.wav,60666, books are for schnooks
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MWBT0/SI1553_rif.wav,152212, however the litter remained augmented by several dozen lunchroom suppers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MWBT0/SA1_rif.wav,114938, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MWBT0/SX383_rif.wav,124972, the carpet cleaners shampooed our oriental rug
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MWBT0/SA2_rif.wav,96916, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MWBT0/SI923_rif.wav,94868, to many experts this trend was inevitable
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MWBT0/SX113_rif.wav,106540, a muscular abdomen is good for your back
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MREB0/SX295_rif.wav,100806, if carol comes tomorrow have her arrange for a meeting at two
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MREB0/SX115_rif.wav,80736, the emblem depicts the acropolis all aglow
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MREB0/SX385_rif.wav,59436, his shoulder felt as if it were broken
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MREB0/SI1375_rif.wav,140948, often dominant stress simply indicates a centering of attention or emotion
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MREB0/SX205_rif.wav,97324, military personnel are expected to obey government orders
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MREB0/SA1_rif.wav,104288, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MREB0/SI2005_rif.wav,159380, he had left her inviolate thinking familiarity would gentle her in time
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MREB0/SA2_rif.wav,75206, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MREB0/SI745_rif.wav,57388, broil or toast as usual
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MREB0/SX25_rif.wav,69676, only lawyers love millionaires
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FELC0/SI1386_rif.wav,176788, in wage negotiations the industry bargains as a unit with a single union
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FELC0/SX396_rif.wav,122310, the fish began to leap frantically on the surface of the small lake
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FELC0/SI2016_rif.wav,108998, heave on those ropes the boat's come unstuck
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FELC0/SX306_rif.wav,79916, a chosen few will become generals
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FELC0/SX36_rif.wav,112684, only the most accomplished artists obtain popularity
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FELC0/SI756_rif.wav,134188, materials ceramic modeling clay red white or buff
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FELC0/SA1_rif.wav,121492, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FELC0/SX126_rif.wav,93228, artificial intelligence is for real
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FELC0/SX216_rif.wav,70292, the small boy put the worm on the hook
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FELC0/SA2_rif.wav,94868, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FDAC1/SX394_rif.wav,123130, calcium makes bones and teeth strong
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FDAC1/SI844_rif.wav,238022, thus technical efficiency is achieved at the expense of actual experience
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FDAC1/SI2104_rif.wav,147296, ahah he thought a lush divorcee at last
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FDAC1/SX214_rif.wav,141766, the morning dew on the spider web glistened in the sun
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FDAC1/SA1_rif.wav,169004, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FDAC1/SI1474_rif.wav,141562, husky young man he said with mock distaste
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FDAC1/SX34_rif.wav,128864, don't do charlie's dirty dishes
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FDAC1/SX124_rif.wav,87494, objects made of pewter are beautiful
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FDAC1/SA2_rif.wav,133164, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FDAC1/SX304_rif.wav,134804, cheap stockings run the first time they're worn
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MJSW0/SX20_rif.wav,113300, she wore warm fleecy woolen overalls
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MJSW0/SI1640_rif.wav,52268, how did one join them
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MJSW0/SX200_rif.wav,81146, ralph controlled the stopwatch from the bleachers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MJSW0/SX380_rif.wav,130502, why charge money for such garbage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MJSW0/SX110_rif.wav,92410, the best way to learn is to solve extra problems
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MJSW0/SA1_rif.wav,99168, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MJSW0/SX290_rif.wav,115552, this brochure is particularly informative for a prospective buyer
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MJSW0/SI2270_rif.wav,78074, dogs did something to one's ego
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MJSW0/SI1010_rif.wav,148934, the socalled vegetable ivory is the hard endosperm of the eggsized seed
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MJSW0/SA2_rif.wav,76844, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FJEM0/SX4_rif.wav,96506, jane may earn more money by working hard
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FJEM0/SI1894_rif.wav,94252, my father ran him off here six years ago
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FJEM0/SX364_rif.wav,185594, each untimely income loss coincided with the breakdown of a heating system part
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FJEM0/SA1_rif.wav,119852, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FJEM0/SX184_rif.wav,93434, the cat's meow always hurts my ears
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FJEM0/SX274_rif.wav,125588, cliff was soothed by the luxurious massage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FJEM0/SX94_rif.wav,102650, youngsters love common candy as treats
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FJEM0/SA2_rif.wav,110636, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FJEM0/SI1264_rif.wav,110432, dances alternated with sung or spoken verses
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/FJEM0/SI634_rif.wav,194810, here he is quite persuasively the very embodiment of meanness and slyness
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MDAB0/SX139_rif.wav,75616, the bungalow was pleasantly situated near the shore
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MDAB0/SI2299_rif.wav,83194, sometimes he coincided with my father's being at home
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MDAB0/SX319_rif.wav,78074, a big goat idly ambled through the farmyard
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MDAB0/SX409_rif.wav,92204, eating spinach nightly increases strength miraculously
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MDAB0/SI1039_rif.wav,126202, he has never himself done anything for which to be hated  which of us has
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MDAB0/SX49_rif.wav,70496, at twilight on the twelfth day we'll have chablis
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MDAB0/SI1669_rif.wav,65990, be excited and don't identify yourself
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MDAB0/SA1_rif.wav,91180, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MDAB0/SX229_rif.wav,41824, are you looking for employment
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MDAB0/SA2_rif.wav,78074, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MSTK0/SX394_rif.wav,82784, calcium makes bones and teeth strong
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MSTK0/SI2222_rif.wav,122924, you young men get to be my age you won't take flu so lightly
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MSTK0/SX214_rif.wav,96506, the morning dew on the spider web glistened in the sun
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MSTK0/SI1024_rif.wav,133574, at the base of the rocky hillside they left their horses and climbed on foot
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MSTK0/SA1_rif.wav,116166, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MSTK0/SI2284_rif.wav,87290, a woman met a famous author at a literary tea
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MSTK0/SX34_rif.wav,59846, don't do charlie's dirty dishes
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MSTK0/SX124_rif.wav,61894, objects made of pewter are beautiful
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MSTK0/SA2_rif.wav,90156, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR1/MSTK0/SX304_rif.wav,81760, cheap stockings run the first time they're worn
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR8/MJTC0/SX20_rif.wav,110228, she wore warm fleecy woolen overalls
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR8/MJTC0/SI1460_rif.wav,162246, the electron optical system may be either a magnetic or electrostatic one
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR8/MJTC0/SX200_rif.wav,95276, ralph controlled the stopwatch from the bleachers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR8/MJTC0/SI2090_rif.wav,84832, he swung in through his own wide gateway
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR8/MJTC0/SX380_rif.wav,75206, why charge money for such garbage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR8/MJTC0/SX110_rif.wav,102444, the best way to learn is to solve extra problems
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR8/MJTC0/SA1_rif.wav,119648, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR8/MJTC0/SX290_rif.wav,134598, this brochure is particularly informative for a prospective buyer
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR8/MJTC0/SA2_rif.wav,89542, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR8/MJTC0/SI830_rif.wav,102036, no one material is best for all situations
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR8/FMLD0/SI2185_rif.wav,114732, she said sharks have no bones and shrimp swam backward
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR8/FMLD0/SX295_rif.wav,99168, if carol comes tomorrow have her arrange for a meeting at two
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR8/FMLD0/SI925_rif.wav,67834, while he was in custody his wife divorced him
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR8/FMLD0/SX115_rif.wav,76436, the emblem depicts the acropolis all aglow
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR8/FMLD0/SX385_rif.wav,61076, his shoulder felt as if it were broken
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR8/FMLD0/SX205_rif.wav,98348, military personnel are expected to obey government orders
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR8/FMLD0/SI822_rif.wav,116986, milk production may be increased by the antiinfective properties of this drug
